股票,信号,触发次数,1日_平均收益%,1日_收益中位数%,1日_下跌概率%,1日_最大跌幅%,1日_最大涨幅%,1日_收益标准差,3日_平均收益%,3日_收益中位数%,3日_下跌概率%,3日_最大跌幅%,3日_最大涨幅%,3日_收益标准差,5日_平均收益%,5日_收益中位数%,5日_下跌概率%,5日_最大跌幅%,5日_最大涨幅%,5日_收益标准差,10日_平均收益%,10日_收益中位数%,10日_下跌概率%,10日_最大跌幅%,10日_最大涨幅%,10日_收益标准差,20日_平均收益%,20日_收益中位数%,20日_下跌概率%,20日_最大跌幅%,20日_最大涨幅%,20日_收益标准差
长飞光纤,信号1: 价格-MA20极端乖离(>25%),49,1.81,1.73,38.8,-10.06,10.01,6.04,3.79,0.9,46.9,-12.53,30.74,10.15,4.58,1.9,46.9,-14.61,40.33,12.78,6.65,3.93,42.9,-29.31,47.64,18.91,12.56,10.41,31.9,-22.58,65.01,20.59
长飞光纤,信号2: RSI顶背离,25,3.3,2.38,32.0,-8.46,10.0,5.36,6.46,2.6,40.0,-7.86,28.38,10.7,6.34,1.27,36.0,-12.59,42.36,13.17,7.69,2.65,36.0,-16.8,48.52,15.81,12.48,3.11,41.7,-18.02,78.42,26.45
长飞光纤,信号3: 缩量上涨(量价背离),40,0.31,-0.69,62.5,-6.85,10.01,3.96,1.26,-0.43,62.5,-13.57,28.38,8.36,3.71,0.84,45.0,-21.38,42.36,11.57,7.23,4.32,40.0,-26.69,72.26,16.97,16.86,3.2,44.7,-21.76,109.47,30.08
长飞光纤,信号4: MACD柱停滞,51,0.68,0.3,47.1,-6.0,10.05,4.06,2.33,1.21,45.1,-12.98,29.34,8.54,3.48,1.06,39.2,-14.01,55.42,11.51,3.77,1.72,33.3,-26.66,53.04,11.94,5.89,0.47,49.0,-22.4,105.44,21.69
长飞光纤,信号5: 涨幅加速度转负,22,2.31,1.53,36.4,-10.0,10.0,5.55,6.18,6.89,27.3,-15.39,21.97,10.63,6.49,5.67,36.4,-14.46,30.51,12.61,14.69,4.51,36.4,-29.31,67.45,25.99,21.13,11.24,23.8,-21.3,80.31,28.02
长飞光纤,综合信号(≥3个同时触发),4,4.69,5.7,25.0,-2.63,10.0,5.5,10.04,8.36,25.0,-1.46,24.88,10.01,8.25,5.17,0.0,0.54,22.1,8.22,10.48,2.28,50.0,-1.37,38.71,16.5,10.55,4.74,25.0,-0.6,33.32,13.42
长飞光纤,随机对照(上升趋势中随机买入),420,0.54,0.0,49.8,-10.06,10.09,4.44,1.88,0.38,49.0,-20.32,32.17,8.67,3.3,0.7,46.3,-21.38,55.42,11.79,6.76,2.75,39.4,-29.31,72.26,17.87,14.37,4.81,40.3,-22.58,115.33,28.52
亨通光电,信号1: 价格-MA20极端乖离(>25%),18,-1.22,-0.84,61.1,-8.06,7.34,3.95,1.2,2.51,33.3,-7.66,11.23,5.72,3.47,4.25,27.8,-9.86,14.52,7.45,8.37,13.41,27.8,-29.42,25.05,14.74,8.77,6.31,25.0,-26.53,51.82,21.49
亨通光电,信号2: RSI顶背离,35,0.57,-0.27,54.3,-9.93,9.24,3.75,2.73,1.87,34.3,-16.03,20.89,7.84,3.21,3.26,25.7,-23.54,24.58,9.5,3.55,2.17,34.3,-34.77,29.46,12.65,7.03,7.66,37.5,-15.04,75.31,16.01
亨通光电,信号3: 缩量上涨(量价背离),39,0.26,-0.14,51.3,-9.93,10.14,3.77,-0.84,-1.9,59.0,-18.22,13.89,6.49,0.16,1.35,46.2,-26.02,14.91,8.65,0.72,3.4,38.5,-34.77,31.7,12.62,4.79,-0.48,51.4,-17.68,64.69,18.12
亨通光电,信号4: MACD柱停滞,73,-0.39,-0.42,54.8,-9.93,8.24,3.46,-0.1,0.18,47.9,-16.03,12.56,5.0,0.77,0.51,41.1,-23.54,22.98,7.25,3.07,2.59,42.5,-34.77,31.7,11.05,7.74,3.31,38.6,-16.26,64.69,17.38
亨通光电,信号5: 涨幅加速度转负,24,-0.13,-0.06,50.0,-7.79,8.24,3.56,-0.49,-2.08,66.7,-7.13,16.17,5.59,-0.35,-0.94,58.3,-12.45,14.83,7.77,3.27,-1.89,54.2,-19.25,30.9,13.89,12.33,5.02,45.5,-24.9,60.02,23.09
亨通光电,综合信号(≥3个同时触发),5,-2.3,-0.88,60.0,-9.93,7.34,6.19,-0.01,0.64,40.0,-10.91,8.23,6.83,2.13,9.21,20.0,-23.54,13.59,13.55,-2.66,-2.08,60.0,-34.77,22.98,20.92,1.42,2.72,33.3,-10.24,11.79,9.04
亨通光电,随机对照(上升趋势中随机买入),437,0.46,0.12,47.6,-9.93,10.14,3.52,1.33,0.54,45.8,-18.22,29.63,6.54,2.08,0.86,42.3,-26.02,39.01,8.73,4.19,2.8,37.2,-35.2,55.82,12.89,9.18,4.92,36.6,-27.62,79.38,19.51
